全国市代名单2017-09-01,,,,,,
序号,省,市,市代,电话号码,区域编号,备注
79,江西省,南昌市,李水萍,13907998282,3601,
80,江西省,景德镇市,藏学兵,13909902650,3602,
81,江西省,萍乡市,易婉丽,13907991281,3603,
82,江西省,九江市,王良,13807927969,3604,
83,江西省,新余市,付云,13879559988,3605,
84,江西省,鹰潭市,易宇玲,13317018801,3606,
85,江西省,赣州市,江春,13970030979,3607,
86,江西省,吉安市,王秋林,13829170619,3608,
87,江西省,宜春市,黄蓉,13879584324,3609,
88,江西省,宜春市-2,彭丽萍,17770539833,3609,
89,江西省,宜春市-3,谌琳,13879594668,3609,
90,江西省,抚州市,王少华,13829121519,3610,
91,江西省,上饶市,万晓华,18979335231,3611,
92,山东省,济南市,倪秀华,13325119377 ,3701,
93,山东省,青岛市,焦梅科,13573963032,3702,
94,山东省,淄博市,孔秀华,13615331308,3703,
95,山东省,枣庄市,朱学蕾,13953900290,3704,
96,山东省,东营市,曲荣周,15318362333,3705,
97,山东省,烟台市,许新军,18653979666,3706,
98,山东省,潍坊市,王炳强,15063600666,3707,
99,山东省,济宁市,刘晓红,13953705706,3708,
100,山东省,泰安市,刘汝忠 ,18563969533,3709,
101,山东省,泰安市-2,郭红英,13153831588,3709,
102,山东省,威海市,曲荣周,15318362333,3710,
103,山东省,日照市,李芳,13953900290,3711,
104,山东省,莱芜市,崔合英,13963457038,3712,
105,山东省,临沂市,宋祺,13793912305,3713,
106,山东省,聊城市,周景宝,15966271666,3715,
107,河南省,郑州市,白慧洁,17789781311,4101,
108,河南省,郑州市-2,王维莉,18961197999,4101,
109,河南省,许昌市,马精华,18963957998,4110,
110,河南省,南阳市,占翠华,15179271151,4113,
111,河南省,洛阳市,卢婉沧,13545405868,,
112,湖北省,武汉市,辜振亮,15527588977,4201,
113,湖北省,黄石市,胡惠莉,13797779598,4202,
114,湖北省,十堰市,尹春发,18062761319,4203,
115,湖北省,宜昌市,刘煜,13808605058,4205,
116,湖北省,襄阳市,向重友,18986801579,4206,
117,湖北省,鄂州市,高爱荣,15671986366,4207,
118,湖北省,荆门市,李书红,13593835998,4208,
119,湖北省,孝感市,温寒,13554337661,4209,
120,湖北省,孝感市-2,邓想安,18268888291,4209,
121,湖北省,荆州市,白敦红,18627208770 ,4210,
122,湖北省,黄冈市,洪立梅,15072768818,4211,
123,湖北省,咸宁市,易齐五,13098810344,4212,
124,湖北省,随州市,刘国安,15997898222,4213,
125,湖北省,江城市,李伟,15871459988,4215,
126,湖北省,恩施土家族苗族自治州,袁术英,15071870123,4228,
127,湖北省,省直辖县,方红,15272569313,4290,
128,湖南省,长沙市,康庄,13308417070,4301,
129,湖南省,株洲市,罗志君,13879998880,4302,
130,湖南省,湘潭市,薛健,13308488988,4303,
131,湖南省,衡阳市,姚飞,15927188971,4304,
132,湖南省,邵阳市,刘忠华,13808489778,4305,
133,湖南省,岳阳市,袁明毅,18694036699,4306,
134,湖南省,常德市,贾高阳,13851747816,4307,
135,湖南省,张家界市,吕杰,18673660006,4308,
136,湖南省,益阳市,刘伟,15080806099,4309,
137,湖南省,郴州市,袁儒军,15967239938,4310,
138,湖南省,永州市,刘荣华,13808429947,4311,
139,湖南省,怀化市,周子微,13874524173,4312,
140,湖南省,娄底市,王勇,18277192555,4313,
141,广东省,广州市,刘刚,15679105780,4401,
142,广东省,深圳市,吴楠,18938646777,4403,
143,广东省,佛山市,姚生富,13168868887,4406,
144,广东省,江门市,李助理,13423770998,4407,
145,广东省,肇庆市,朱海滨,13033267777,4412,
146,广东省,惠州市,蔡博雅,13680867999,4413,
147,广东省,东莞市,张小周,13652575111,4419,
148,广东省,中山市,叶依婷,18679988787,4420,
149,广西省,南宁市,王博,18677152077,4501,
150,广西省,南宁市-2,陈稚晞,18650885311,4501,
151,广西省,百色市,赵丽云,18177678666,4510,
152,海南省,海口市,欧阳南方,18689984800,4601,
153,海南省,三亚市,周廷荷,13850790322,4602,
154,重庆市,重庆市,黄可锦,15906602588 ,5000,
155,四川省,成都市,凌梅,18608135963,5101,
156,四川省,绵阳市,姚生富,13168868887,5107,
157,四川省,南充市,王兰英,18990870527,5113,
158,四川省,宜宾市,马仕全,18283133353,5115,
159,贵州省,贵阳市,向重友,18986801579,5201,
160,贵州省,遵义市,朱珍莹,18275318999,5203,
161,云南省,昆明市,马仲美,13987611846 ,5301,
162,云南省,曲靖市,子红涛,13708848351,5303,
163,云南省,玉溪市,吕波,13908700777,5304,
164,云南省,昭通市,吕波,13908700777 ,5306,
165,云南省,楚雄市,周桂兰,13987652725,5323,
166,云南省,大理白族自治州,周虎,13987627455,5329,
167,陕西省,西安市,杨新花,15353613811,6101,
168,陕西省,西安市-2,李垣锦,13572232626,6101,
169,陕西省,咸阳市,朱岳奎,13991816613,6104,
170,陕西省,安康市,姚生富,13168868887,6109,
171,甘肃省,兰州市,郭福兴,18609468928,6201,
172,甘肃省,酒泉市,黄泽辉,18688734489,6209,
173,青海省,西宁市,田婉尼,18297006777,6301,
174,加拿大,多伦多市,卢永伟,13601905561,8301,
175,巴拿马,大卫市,傅秋云,005076699802/13923305233,8601,
176,湖北省,武汉市洪山A区,向重友,18986801579,42011,
177,湖北省,武汉市洪山B区,温寒,13554337661,42012,
199,甘肃省,天水市,弍萬,13669361192,112300,
178,湖北省,大冶市,何青,13872119118,420281,
,,,储峰,18326081956/18656969805,,
,,,胡学民,15880955551,,
